iter	AUC	Logloss
0	0.824124366	0.6873196269
5	0.8468618691	0.6608069807
10	0.8483640552	0.6376870991
15	0.8492087126	0.617359162
20	0.8494077623	0.5990478152
25	0.8510198593	0.5833243913
30	0.8507010937	0.5690953916
35	0.8513243496	0.5568424889
40	0.8519919515	0.5461585373
45	0.8528434932	0.5362703359
50	0.852357775	0.528050973
55	0.8522158265	0.5208952621
60	0.8522281945	0.5145139482
65	0.8525589705	0.5089571545
70	0.8527688384	0.5040693676
75	0.8528941274	0.499631493
80	0.8530265093	0.4955926599
85	0.8530626595	0.4919118366
90	0.8530871272	0.4886792209
95	0.8529362381	0.4860613618
100	0.8530223072	0.4835676442
105	0.853096664	0.4812364382
110	0.8532698452	0.4789157592
115	0.8535273373	0.4765481571
120	0.8537473679	0.4744528529
125	0.8539255857	0.4721595084
130	0.8539722264	0.470462528
135	0.8541068435	0.4687177272
140	0.8542128503	0.4670779578
145	0.8542672694	0.4655535674
150	0.8544553816	0.4642822451
155	0.8545798659	0.4630143322
160	0.8547208607	0.4618269274
165	0.8548667431	0.4608539218
170	0.8549461067	0.459872034
175	0.8551155627	0.4589116489
180	0.8552598357	0.4580215738
185	0.8553953171	0.4571665191
190	0.8555108309	0.4564123687
195	0.8556178212	0.4556884836
200	0.8557434082	0.4549174062
205	0.8558405638	0.4542560555
210	0.8559087217	0.4536590036
215	0.8560079038	0.4530303405
220	0.8560974002	0.452465438
225	0.8562096357	0.4518984421
230	0.8562993407	0.4514233785
235	0.856366843	0.4509605167
240	0.856444478	0.4505606678
245	0.8565128446	0.4501370133
250	0.8565983772	0.4497033701
255	0.8566577137	0.4493132408
260	0.8567259908	0.4489526889
265	0.8568028808	0.4485658492
270	0.8568883538	0.4482416636
275	0.8569732606	0.4478747117
280	0.8570148349	0.4476065108
285	0.8570566773	0.4473520071
290	0.8570878804	0.4470919409
295	0.8571714461	0.4467857588
300	0.8572254479	0.4465356514
305	0.8572612107	0.4462876673
310	0.8573243916	0.4460517953
315	0.8573729694	0.4458522297
320	0.8574005663	0.4456822416
325	0.8574190438	0.4455265487
330	0.8574840128	0.4452548787
335	0.8575273156	0.445089885
340	0.8575458229	0.4449398145
345	0.8575823009	0.4447914487
350	0.857608974	0.4446384175
355	0.8576353192	0.4444891246
360	0.8576656282	0.4443350467
365	0.8576993942	0.444184737
370	0.8577350974	0.4440599076
375	0.8577518165	0.4439540089
380	0.8577713966	0.4438114151
385	0.8577865362	0.443706294
390	0.8578380048	0.443586429
395	0.8578682244	0.443481936
400	0.8579167426	0.4433787887
405	0.857945472	0.4432753424
410	0.8579750657	0.4431625054
415	0.8580244184	0.4430301994
420	0.8580624461	0.442909826
425	0.858086288	0.4427906489
430	0.8581268191	0.4426697372
435	0.8581415117	0.4426034646
440	0.8581689298	0.4425322873
445	0.8581965864	0.4424372147
450	0.8582089245	0.442383114
455	0.8582398593	0.44229812
460	0.858278811	0.4421819036
465	0.8583112061	0.4421085431
470	0.8583346903	0.4420374555
475	0.8583647907	0.4419558409
480	0.8583896756	0.4419087981
485	0.8584241569	0.4418071461
490	0.858445853	0.4417203876
495	0.8584827781	0.4416426907
500	0.8585031927	0.44160456
505	0.858514607	0.4415320369
510	0.8585427105	0.4414365457
515	0.8585553765	0.4413706618
520	0.8585777283	0.4412957163
525	0.8585869968	0.4412599482
530	0.8586066067	0.4411860195
535	0.8586192429	0.441160928
540	0.8586531281	0.4411044647
545	0.8586834967	0.4410498855
550	0.8587114513	0.4410158819
555	0.8587404788	0.4409238299
560	0.8587630093	0.4408676357
565	0.8587856889	0.4408248695
570	0.8588157296	0.4407753445
575	0.8588261604	0.4407529147
580	0.8588576615	0.4406806607
585	0.8588795066	0.440637745
590	0.8588853478	0.4405940218
595	0.8589071333	0.440556579
600	0.8589195907	0.4405422239
605	0.858933717	0.4405083997
610	0.8589557707	0.4404687438
615	0.8589783609	0.4404310318
620	0.8589977622	0.4404119216
625	0.8590119481	0.4403832712
630	0.8590295911	0.4403303069
635	0.8590500951	0.4402726473
640	0.859071523	0.4402309877
645	0.8590871692	0.4402062252
650	0.8591138422	0.4401559524
655	0.8591349721	0.440132117
660	0.8591522276	0.4400958704
665	0.8591578901	0.4400697023
670	0.8591858149	0.4400436837
675	0.8592008352	0.4400287903
680	0.8592043519	0.4400165287
685	0.8592189252	0.4399817176
690	0.8592326939	0.4399528579
695	0.8592421114	0.4399393402
700	0.8592621386	0.4398951684
705	0.8592847884	0.4398263537
710	0.859303385	0.4397850828
715	0.8593074679	0.439764268
720	0.859321475	0.4397478194
725	0.8593309522	0.4397422867
730	0.8593589664	0.4396927318
735	0.8593739569	0.4396404853
740	0.8593890369	0.4395993938
745	0.859410435	0.4395682911
750	0.8594303429	0.4395325829
755	0.8594458103	0.439518796
760	0.8594612181	0.4394886503
765	0.859482944	0.4394568897
770	0.8595045507	0.4394405608
775	0.8595189154	0.4394187291
780	0.8595265746	0.4393857423
785	0.8595410883	0.4393544901
790	0.8595487177	0.439300838
795	0.8595636785	0.4392779296
800	0.8595750332	0.439255111
805	0.8595846891	0.4392311261
810	0.8595916033	0.4392018477
815	0.8596076965	0.4391785506
820	0.8596260846	0.4391544161
825	0.8596304953	0.4391434703
830	0.8596478105	0.4391085994
835	0.8596819639	0.439055037
840	0.8596954346	0.4390314708
845	0.8597021699	0.4390188802
850	0.8597069085	0.4390185213
855	0.8597145379	0.4389784467
860	0.8597241044	0.4389609215
865	0.85973984	0.4389310749
870	0.8597525954	0.4388802041
875	0.8597703278	0.4388341781
880	0.8597835898	0.4388244286
885	0.8597970307	0.4387966455
890	0.8598079681	0.4387616251
895	0.8598281145	0.4387343803
900	0.859834969	0.4387180514
905	0.8598412573	0.4386881749
910	0.8598602116	0.4386512405
915	0.8598742485	0.4386409526
920	0.8598917127	0.4385967509
925	0.8599015474	0.4385576034
930	0.8599081933	0.438540497
935	0.8599163294	0.4385214765
940	0.8599378169	0.4384748523
945	0.8599534631	0.4384395628
950	0.8599619269	0.4384231441
955	0.8599696159	0.4384120788
960	0.8599849939	0.4383808863
965	0.8600046039	0.4383414697
970	0.8600095809	0.4383287594
975	0.8600159287	0.4382962811
980	0.8600390553	0.4382609317
985	0.8600486517	0.4382364981
990	0.8600606024	0.4382408944
995	0.8600728214	0.438211287
999	0.8600812256	0.4381998627
